ID,Godina,Ime sportasa,Prezime sportasa,Naziv kluba,Klupsko/pojedinčno takmicenje,Spol,Mjesto odrzavanja,Vrijeme odrzavanja od,Vrijeme odrzavanja do,Sport,Sportska grana,Disciplina,Kategorija takmicenja,Dobna kategorija,Plasman,Službeni naziv natjecanja,Sastav ekipe,Komentar,Nominiran,Nominirao,Datum unosa,Izvor podataka
,2022,Fran,Bonefačić,Atletski klub KRK,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,koplje,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za juniore,,test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,Klara,Barnjak,Atletski klub KVARNER,Pojedinacno,Z,Zagreb,18/1/2020,,ATLETIKA,,dalj,DP,MLS,1,PH u dvorani za mlađe seniore,,test podatak,FALSE,,7/5/2020,Rezultati kluba
,2022,Dominik,Babić,Atletski klub KVARNER,Pojedinacno,M,Zagreb,18/1/2020,,ATLETIKA,,800 m,DP,MLS,1,PH u dvorani za mlađe seniore,,test podatak,FALSE,,7/5/2020,Rezultati kluba
,2022,Ana,Tibljaš,Atletski klub KVARNER,Pojedinacno,Z,Zagreb,18/1/2020,,ATLETIKA,,3000 m,DP,MLS,2,PH u dvorani za mlađe seniore,,test podatak,TRUE,Atletski savez PGŽ,7/5/2020,Rezultati kluba
,2022,Ema,Bacalja,Atletski klub KVARNER,Pojedinacno,Z,Zagreb,18/1/2020,,ATLETIKA,,troskok,DP,MLS,3,PH u dvorani za mlađe seniore,,test podatak,FALSE,,7/5/2020,Rezultati kluba
,2022,,,Atletski klub KVARNER,Ekipno,M,Zagreb,18/1/2020,,ATLETIKA,,4x400 m,DP,MLS,3,PH u dvorani za mlađe seniore,,test podatak,FALSE,,7/5/2020,Rezultati kluba
,2022,Dominik,Babić,Atletski klub KVARNER,Pojedinacno,M,Zagreb,25/1/2020,,ATLETIKA,,800 m,DP,JUN,1,PH u dvorani za juniore,,test podatak,FALSE,,7/5/2020,Rezultati kluba
,2022,Antonio,Ban,Atletski klub KVARNER,Pojedinacno,M,Zagreb,25/1/2020,,ATLETIKA,,1500 m,DP,JUN,1,PH u dvorani za juniore,,test podatak,TRUE,Atletski savez PGŽ,7/5/2020,Rezultati kluba
,2022,Ana,Tibljaš,Atletski klub KVARNER,Pojedinacno,Z,Zagreb,25/1/2020,,ATLETIKA,,3000 m,DP,JUN,1,PH u dvorani za juniore,,test podatak,TRUE,Atletski savez PGŽ,7/5/2020,Rezultati kluba
,2022,Ivan,Vuletić,Atletski klub KVARNER,Pojedinacno,M,Zagreb,25/1/2020,,ATLETIKA,,3000 m,DP,JUN,1,PH u dvorani za juniore,,test podatak,FALSE,,7/5/2020,Rezultati kluba
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,19/11/2020,20/11/2020,GIMNASTIKA,,preskok,DP,JUN,3,"29. višebojsko, pojedinačno po spravama i ekipno prvenstvo Hrvatske",,test podatak,TRUE,Gimastički klub Rijeka,8/1/2021,"e mail, savez"
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,19/11/2020,20/11/2020,GIMNASTIKA,,dvovisinske ruče,DP,JUN,1,"29. višebojsko, pojedinačno po spravama i ekipno prvenstvo Hrvatske",,test podatak,TRUE,Gimastički klub Rijeka,8/1/2021,"e mail, savez"
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,19/11/2020,20/11/2020,GIMNASTIKA,,greda,DP,JUN,1,"29. višebojsko, pojedinačno po spravama i ekipno prvenstvo Hrvatske",,test podatak,TRUE,Gimastički klub Rijeka,8/1/2021,"e mail, savez"
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Pojedinacno,Z,"Mersin, Turska",13/12/2020,20/12/2020,GIMNASTIKA,,dvovisinske ruče,EP,JUN,6,Europsko prvenstvo za žensku sportsku gimnastiku,,test podatak,TRUE,Gimastički klub Rijeka,8/1/2021,"e mail, savez"
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Ekipno,Z,"Mersin, Turska",13/12/2020,20/12/2020,GIMNASTIKA,,višeboj,EP,JUN,5,Europsko prvenstvo za žensku sportsku gimnastiku,"Eni Matošević, Sara Šulekić, Katerina Strnić, Antea Ercegović, Nika Kukuljan Frleta",test podatak,TRUE,Gimastički klub Rijeka,8/1/2021,"e mail, savez"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,21/11/2020,21/11/2020,GIMNASTIKA,,tlo,DP,JUN,3,"Državno prvenstvo A programa 29. ekipnog, višebojskog i pojedinačnog prvenstva hrvatske u sportskoj gimnastici",,test podatak,TRUE,Gimanstički klub Vita,8/1/2021,e mail. Klub
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,21/11/2020,21/11/2020,GIMNASTIKA,,preskok,DP,JUN,1,"Državno prvenstvo A programa 29. ekipnog, višebojskog i pojedinačnog prvenstva hrvatske u sportskoj gimnastici",,test podatak,TRUE,Gimanstički klub Vita,8/1/2021,e mail. Klub
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,21/11/2020,21/11/2020,GIMNASTIKA,,greda,DP,JUN,1,"Državno prvenstvo A programa 29. ekipnog, višebojskog i pojedinačnog prvenstva hrvatske u sportskoj gimnastici",,test podatak,TRUE,Gimanstički klub Vita,8/1/2021,e mail. Klub
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,21/11/2020,21/11/2020,GIMNASTIKA,,dvovisinske ruče,DP,JUN,2,"Državno prvenstvo A programa 29. ekipnog, višebojskog i pojedinačnog prvenstva hrvatske u sportskoj gimnastici",,test podatak,TRUE,Gimanstički klub Vita,8/1/2021,e mail. Klub
,2022,,,Gimnastički klub VITA,Ekipno,Z,Osijek,21/11/2020,21/11/2020,GIMNASTIKA,,,DK,MLK,1,20. Završnica kupa Hrvatske u B programu,"Jana Rubeša, Uma Kramar, Nola Živković, Leticija Capan, Misha Mešter",test podatak,TRUE,Gimnastički klub Vita,12/11/2021,"e mail, klub"
,2022,Roko,Marjanović,Gimnastički klub RIJEKA,Pojedinacno,M,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,tlo,DP,KAD,3,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Emi,Matošević,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,dvovisinske ruče,DP,JUN,3,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Emi,Matošević,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,tlo,DP,JUN,2,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Emi,Matošević,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,višeboj,DP,JUN,3,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Emi,Matošević,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,preskok,DP,JUN,2,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Noemi,Šabotić,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,greda,DP,MLK,2,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Noemi,Šabotić,Gimnastički klub RIJEKA,Pojedinacno,Z,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,tlo,DP,MLK,2,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,,,Gimnastički klub RIJEKA,Ekipno,M,Osijek,20/11/2020,20/11/2020,GIMNASTIKA,,,DP,KAD,2,29. pojedinačno prvenstvo Hrvatske,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Pojedinacno,Z,,,,GIMNASTIKA,,višeboj,DP,JUN,2,CRO-GYIM LIGA,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Pojedinacno,Z,,,,GIMNASTIKA,,po spravama,DP,JUN,3,CRO-GYIM LIGA,,test podatak,FALSE,,30/12/2020,"mail, GK Rijeka"
,2022,Bruna,Schubert,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,preskok,DP,JUN,2,Državno prvenstvo Hrvatske 2020.,,test podatak,FALSE,,30/12/2020,e mail. Klub
,2022,Sofia,Mešter,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,dvovisinske ruče,DP,JUN,1,Državno prvenstvo Hrvatske 2020.,,test podatak,FALSE,,30/12/2020,e mail. Klub
,2022,Bruna,Schubert,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,greda,DP,JUN,2,Državno prvenstvo Hrvatske 2020.,,test podatak,FALSE,,30/12/2020,e mail. Klub
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,preskok,DP,JUN,1,Državno prvenstvo 2021.,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,greda,DP,JUN,1,Državno prvenstvo 2021.,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,tlo,DP,JUN,3,Državno prvenstvo 2021.,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,ruče,DP,JUN,2,Državno prvenstvo 2021.,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Osijek,,,GIMNASTIKA,,višeboj,DP,JUN,2,Državno prvenstvo 2021.,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Zagreb,,,GIMNASTIKA,,višeboj,ODN,JUN,1,Cro liga,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,Zagreb,,,GIMNASTIKA,,pojedinačno,ODN,JUN,1,Cro liga,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Mila,Prpić,Gimnastički klub VITA,Pojedinacno,Z,,,,GIMNASTIKA,,višeboj,OS,JUN,1,Kvarner kup,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Sofia,Mešter,Gimnastički klub VITA,Pojedinacno,Z,,,,GIMNASTIKA,,višeboj,OS,JUN,2,Kvarner kup,,test podatak,FALSE,,7/12/2021,"e mail, klub"
,2022,Nika,Kukuljan Frleta,Gimnastički klub RIJEKA,Pojedinacno,Z,,,,GIMNASTIKA,,,ODN,JUN,3,CRO GYIM liga,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Marko,Jovičić,Gimnastički klub RIJEKA,Pojedinacno,M,"Egipat, Cairo",1/6/2021,6/6/2021,GIMNASTIKA,,tlo,OS,SEN,8,FIG world challenge cup,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,,,Gimnastički klub RIJEKA,Ekipno,Z,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,,DP,JUN,1,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,,,Gimnastički klub RIJEKA,Ekipno,Z,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,,DP,JUN,1,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Marko,Jovičić,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,tlo,DP,SEN,1,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Marko,Jovičić,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,preča,DP,SEN,1,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Marko,Jovičić,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,višeboj,DP,SEN,2,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Dominik,Pleše,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,tlo,DP,JUN,2,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Dominik,Pleše,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,konj s hvataljkama,DP,JUN,3,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Dominik,Pleše,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,preskok,DP,JUN,2,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Dominik,Pleše,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,ruče,DP,JUN,1,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,Dominik,Pleše,Gimnastički klub RIJEKA,Ekipno,M,Osijek,30/10/2021,30/10/2021,GIMNASTIKA,,preča,DP,JUN,1,30. Pojedinačno I višebojsko prvenstvo Hrvatske,,test podatak,FALSE,,8/12/2021,"e mail, klub"
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Šibenik,24/3/2018,,VATERPOLO,,,DP,MLK,1,Hrvatsko prvenstvo u vaterpolu,,test podatak,FALSE,,24/7/2018,"Viktorija, 28.3.2018."
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,Z,Rijeka,25/11/2018,,VATERPOLO,,,DP,JUN,2,Prvenstvo Hrvatske,"Ratković, Jureša, Virag, Jereb, Kinkela, Vucelić, Brkić, Hanzijer, Ružić.",test podatak,FALSE,,28/11/2018,NL Viktorija 28.11.2018
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Korčula,13/6/2019,16/6/2019,VATERPOLO,,,DK,JUN,2,Kup Hrvatske za mlađe juniore,"Vuković, Babić, Kažoki, Trošelj, Grbac, Čubranić, Jurić, Sotošek, Sorić, Švaić,Vekić, Polonijo,  Burburan, Čubranić",test podatak,TRUE,Vaterpolski savez PGŽ,30/10/2019,podaci kluba
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Zagreb,18/7/2019,21/7/2019,VATERPOLO,,,DK,MLK,1,Kup Hrvatske,"Antonio Broznić, Ivan Šurbek, Duje Tomić, Adriano Štimec, Gabrijel Burburan, Robert Bosner, Luka Franulović, Adriano Jušić, Borna Krota, Jan Jurasić, Viktor Tončinić, Matija Polonijo, Mauro Dipić, Ivan Uhač, Borna Margitić.",test podatak,TRUE,Vaterpolski savez PGŽ,30/10/2019,podaci kluba
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Zagreb,8/8/2019,11/8/2019,VATERPOLO,,,DK,KAD,2,Kup Hrvatske,"Čubranić, Smokvina, Tadejević, Tomić, Burburan, Krota, Trinajstić, Jušić,Babić, Maglica,  Tončinić, Vekić, Broznić, Abramović, Franulović, Bosner",test podatak,TRUE,Vaterpolski savez PGŽ,25/10/2019,"NL 6,2,2019 viktorija"
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Dubrovnik,21/3/2019,24/3/2019,VATERPOLO,,,DP,MLK,1,Prvenstvo Hrvatske,"Antonio Broznić, Ivan Šurbek, Duje Tomić, Adriano Štimec, Gabrijel Burburan, Robert Bosner, Luka Franulović, Adriano Jušić, Borna Krota, Jan Jurasić, Viktor Tončinić, Matija Polonijo, Mauro Dipić, Ivan Uhač, Borna Margitić.",test podatak,TRUE,Vaterpolski savez PGŽ,30/10/2019,podaci kluba
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Dubrovnik,29/8/2019,30/8/2019,VATERPOLO,,,DK,JUN,3,Kup Hrvatske,"Lilić, Marić, Čubranić, Šimac, Brubnjak, Tomić, Kaluđerović, Babić, Maršanić, Burburan, Vuković, Sorić",test podatak,FALSE,,30/10/2019,podaci kluba
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,Z,Rijeka,23/11/2019,25/11/2019,VATERPOLO,,,DP,JUN,2,Prvenstvo Hrvatske,"Ratković, Vucelić, Virag, Jereb, Hanzijer, Ružić, Kinkela, Brkić, Jureša",test podatak,TRUE,Vaterpolski savez PGŽ,30/12/2019,nominacija Saveza
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,Z,Split,1/11/2019,3/11/2019,VATERPOLO,,,DK,JUN,1,Kup Hrvatske,"Ratković, Vucelić, Virag, Jereb, Hanzijer, Ružić, Kinkela, Brkić, Jureša",test podatak,TRUE,Vaterpolski savez PGŽ,30/12/2019,nominacija Saveza
,2022,Mauro Ivan,Čubranić,Vaterpolo klub PRIMORJE-ERSTE BANKA,U sastavu reprezentacije,M,,,,VATERPOLO,,,EP,KAD,8,Europsko prvenstvo,,test podatak,FALSE,,30/10/2019,podaci kluba
,2022,Iv,Marić,Vaterpolo klub PRIMORJE-ERSTE BANKA,U sastavu reprezentacije,M,,,,VATERPOLO,,,EP,JUN,9,Europsko prvenstvo,,test podatak,FALSE,,30/10/2019,podaci kluba
,2022,Karlo,Babić,Vaterpolo klub PRIMORJE-ERSTE BANKA,U sastavu reprezentacije,M,,,,VATERPOLO,,,EP,JUN,9,Europsko prvenstvo,,test podatak,FALSE,,30/10/2019,podaci kluba
,2022,Noa,Burburan,Vaterpolo klub PRIMORJE-ERSTE BANKA,U sastavu reprezentacije,M,,,,VATERPOLO,,,EP,JUN,9,Europsko prvenstvo,,test podatak,FALSE,,30/10/2019,podaci kluba
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,,1/2/2020,,VATERPOLO,,,DP,KAD,1,Prvenstvo Hrvatske,"Dipić, Šurbek, Tomić, Prolonijo, Burburan, Bosner, Franulović, Jušić, Krota, Marić, Tončinić, Doknić, Marčetić, Bulajić",test podatak,FALSE,,12/5/2020,Viktorija 5.2.2020
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Šibenik,5/7/2020,,VATERPOLO,,,DP,MLK,1,Prvenstvo Hrvatske za mlađe kadete,"Maravić, Šurbek, Marić, Kregar, A. Margitić, Bačić, Franulović, Turk, Jurašić, B. Margitić, Tončinić, Doknić, Virag, Pipinić, Antunović",test podatak,FALSE,,6/7/2020,"NL 6,7,2020"
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Split,19/2/2021,21/2/2021,VATERPOLO,,,DP,JUN,3,Prvenstvo Hrvatske (finalni turnir),,test podatak,FALSE,,3/12/2021,"e mail, savez"
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Dubrovnik,13/7/2021,16/7/2021,VATERPOLO,,,DK,JUN,1,Kup Hrvatske (finalni turnir),,test podatak,FALSE,,3/12/2021,"e mail, savez"
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Šibenik,22/7/2021,25/7/2021,VATERPOLO,,,DK,JUN,1,Kup Hrvatske (finalni turnir),,test podatak,FALSE,,3/12/2021,"e mail, savez"
,2022,,,Vaterpolo klub PRIMORJE-ERSTE BANKA,Ekipno,M,Split,29/7/2021,1/8/2021,VATERPOLO,,,DK,KAD,3,Kup Hrvatske (finalni turnir),,test podatak,FALSE,,3/12/2021,"e mail, savez"
,2022,Borna,Stipaničev,Veslački klub JADRAN,Pojedinacno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,samac,DP,KAD,1,Državno prvenstvo RH u veslanju,,test podatak,TRUE,Veslački klub Jadran,20/11/2020,"Veslački klub Jadran, e mail"
,2022,Andrej,Smilović,Veslački klub JADRAN,Pojedinacno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,samac,DP,VET,1,Državno prvenstvo RH u veslanju,,test podatak,FALSE,,20/11/2020,"Veslački klub Jadran, e mail"
,2022,Željko,Kisić,Veslački klub JADRAN,Pojedinacno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,samac,DP,VET,2,Državno prvenstvo RH u veslanju,,test podatak,FALSE,,20/11/2020,"Veslački klub Jadran, e mail"
,2022,Anamarie,Katić,Veslački klub JADRAN,Pojedinacno,Z,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,samac,DP,KAD,2,Državno prvenstvo RH u veslanju,,test podatak,TRUE,Veslački klub Jadran,20/11/2020,"Veslački klub Jadran, e mail"
,2022,Lucija,Kristić,Veslački klub JADRAN,Pojedinacno,Z,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,samac,DP,JUN,2,Državno prvenstvo RH u veslanju,,test podatak,TRUE,Veslački klub Jadran,20/11/2020,"Veslački klub Jadran, e mail"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,četverac,DP,MLK,1,Državno prvenstvo RH u veslanju,"Lana Tucić, Ena Beljan, Leni Baraba, Lana Milanović",test podatak,TRUE,Veslački klub Jadran,20/11/2020,"Veslački klub Jadran, e mail"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,dvojac,DP,SEN,1,Državno prvenstvo RH u veslanju,"Nickol Udovičić, Matteo Sušanj",test podatak,TRUE,Veslački klub Jadran,20/11/2020,"Veslački klub Jadran, e mail"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,četverac bez kormilara,DP,VET,1,Državno prvenstvo RH u veslanju,"Vinko Polić, Vladimir Drakula, Marijan Pap, Petar Topić",test podatak,FALSE,,20/11/2020,"Veslački klub Jadran, e mail"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,osmerac s kormilarom,DP,VET,1,Državno prvenstvo RH u veslanju,"Vladimir Drakula, Vinko Polić, Petar Topić, Marijan Pap, Željko Kisić, Ivor Tucić, Zvonimir Žnidaršić, Hrvoje Vukić, kormilar - Lucija Kristić",test podatak,FALSE,,20/11/2020,"Veslački klub Jadran, e mail"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,osmerac s kormilarom,DP,JUN,2,Državno prvenstvo RH u veslanju,"Leo Čučak, Matteo Gojković, Roko Rafael Kitić, Dominik Biruš, Vito Budimir, Filip Begović, Deni Miljenović, Vlaho Lulić, kormilar - Domagoj Ožanić",test podatak,FALSE,,20/11/2020,"Veslački klub Jadran, e mail"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Zagreb, Jarun",10/9/2020,13/9/2020,VESLANJE,,dvojac bez kormilara,DP,JUN,3,Državno prvenstvo RH u veslanju,"Goran Mirić, Matej Stilin",test podatak,TRUE,Veslački klub Jadran,20/11/2020,"Veslački klub Jadran, e mail"
,2022,Lara,Nenadić,Veslački klub GLAGOLJAŠ,Ekipno,Z,,,,VESLANJE,,dvojac bez kormilara,DP,JUN,3,Hrvatsko veslačko prvenstvo,Lara Nenadić i Lana Saletović,test podatak,TRUE,Veslački klub Glagoljaš,7/1/2021,"mail, veslački klub Glagoljaš"
,2022,Lara,Nenadić,Veslački klub GLAGOLJAŠ,Ekipno,Z,,,,VESLANJE,,dvojac bez kormilara,DP,SEN,2,Hrvatsko veslačko prvenstvo,Lara Nenadić i Paola Girotto,test podatak,TRUE,Veslački klub Glagoljaš,7/1/2021,"mail, veslački klub Glagoljaš"
,2022,Anamarie,Katić,Veslački klub JADRAN,Pojedinacno,Z,Zagreb,4/7/2020,4/7/2020,VESLANJE,,samac,ODN,KAD,2,Otvoreno prvenstvo Zagreba,,test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,Anamarie,Katić,Veslački klub JADRAN,Pojedinacno,Z,Rovinj,18/7/2020,18/7/2020,VESLANJE,,samac,ODN,KAD,1,Kadetski kup Rovinj,,test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,Anamarie,Katić,Veslački klub JADRAN,Pojedinacno,Z,Pula,22/8/2020,22/8/2020,VESLANJE,,samac,ODN,KAD,1,Kadetski kup Pula,,test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,,,Veslački klub JADRAN,U sastavu reprezentacije,M,Beograd,26/10/2020,27/10/2020,VESLANJE,,osmerac s korimilarom,EP,JUN,5,Europsko prvenstvo u veslanju,"Goran Mirić, Matej Stilin",test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,Borna,Stipaničev,Veslački klub JADRAN,Pojedinacno,M,,13/6/2020,13/6/2020,VESLANJE,,samac,ODN,KAD,2,Kadetska kup regata,,test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,Borna,Stipaničev,Veslački klub JADRAN,Pojedinacno,M,Omišalj,21/6/2020,21/6/2020,VESLANJE,,samac,ODN,KAD,2,Kadetski kup Omišalj,,test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,Borna,Stipaničev,Veslački klub JADRAN,Pojedinacno,M,Zagreb,4/7/2020,4/7/2020,VESLANJE,,samac,ODN,KAD,2,Otvoreno prvenstvo Zagreba,,test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,Borna,Stipaničev,Veslački klub JADRAN,Pojedinacno,M,Zagreb,29/8/2020,29/8/2020,VESLANJE,,samac,ODN,KAD,2,Otvoreno prvenstvo Zagreba,,test podatak,TRUE,Veslački klub Jadran,7/1/2021,"e mail, klub"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",3/7/2021,3/7/2021,VESLANJE,,četverac bez kormilara,OS,JUN,1,Croati open 2021.,"Matej Stili u kombinaciji s VK Jarun, VK Mladost I VK Mornar",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",4/7/2021,4/7/2021,VESLANJE,,četverac bez kormilara,OS,JUN,1,Croati open 2021.,"Matej Stili u kombinaciji s VK Jarun, VK Mladost I VK Mornar",test podatak,FALSE,,25/11/2021,"e mail, savez"
